timestamp,arbitration_id,data_field,attack
19.021911,7AC,6E3E0FAB,0
19.023331,64C,B79F2711,0
19.023412,413,6E1C0790A2F1E561,0
19.024176,538,6EE1386E8A1A63F8,0
19.027374,4F5,6ECB3236BFA3E58F,0
19.029678,7B0,6E94257B,0
19.031601,4A5,6FC3302F056F2EE2,0
19.032291,7AC,6F3E0FAB,0
19.033542,413,6F1B0690A2F1E561,0
19.034279,538,6FE1386E8A1A63F8,0
19.036461,5AB,7CC130D440EB5D63,0
19.037568,4F5,6FCA3236BFA3E58F,0
19.039004,458,B79324DA7598,0
19.039755,7B0,6F96257B,0
19.041205,7C4,7CB92E22561C,0
19.041377,4A5,70C2302F056F2EE2,0
19.042126,7AC,703F0FAB,0
19.04368,413,701B0690A2F1E561,0
19.043761,64C,B8A02811,0
19.044013,538,70E2386E8A1A63F8,0
19.047639,4F5,70CA3236BFA3E58F,0
19.050002,7B0,7097257B,0
19.050987,4A5,71C1302F056F2EE2,0
19.051953,63D,BE6619EDC0DA3074,0
19.052009,7AC,713F0FAB,0
19.053505,413,711B0690A2F1E561,0
19.053752,472,BE2509BC,0
19.05425,538,71E2386E8A1A63F8,0
19.057747,4F5,71CA3236BFA3E58F,0
19.058659,458,B89024DA7598,0
19.059445,5C9,7DDF37202556B6E9,0
19.06018,7B0,7199267B,0
19.061249,4A5,72C1302F056F2EE2,0
19.06153,426,BE6C1B604E5FA98A,0
19.061827,7AC,723F0FAB,0
19.062169,4FF,7DA6299A654F,0
19.062886,64C,B9A12811,0
19.063721,413,721B0690A2F1E561,0
19.06392,538,72E2386E8A1A63F8,0
19.063964,530,7D390EB834712560,0
19.066893,4F9,7DBC2FA421B867FF,0
19.067555,4F5,72C93236BFA3E58F,0
19.070004,7B0,729B267B,0
19.070832,415,7D4E1398,0
19.071374,4A5,73C0302F056F2EE2,0
19.071536,7AC,734010AB,0
19.072522,6A6,BEC6313F74BA0EF0,0
19.073617,413,731B0690A2F1E561,0
19.074251,538,73E2386E8A1A63F8,0
19.076945,633,BED73517,0
19.077603,4F5,73C93236BFA3E58F,0
19.078596,458,B98E23DA7598,0
19.080098,7B0,739C277B,0
19.081256,4A5,74C0302F056F2EE2,0
19.082178,7AC,744010AB,0
19.082611,64C,BAA22811,0
19.08343,413,741B0690A2F1E561,0
19.084232,538,74E2386E8A1A63F8,0
19.087015,5AB,7DC230D440EB5D63,0
19.087559,4F5,74C93236BFA3E58F,0
19.089927,7B0,749E277B,0
19.090199,7C4,7DB12C22561C,0
19.091222,4A5,75BF2F2F056F2EE2,0
19.091998,7AC,754110AB,0
19.093995,413,751B0690A2F1E561,0
19.094155,538,75E2386E8A1A63F8,0
19.097944,4F5,75C93236BFA3E58F,0
19.098736,458,BA8C23DA7598,0
19.099437,7B0,759F277B,0
19.10144,4A5,76BE2F2F056F2EE2,0
19.10212,7AC,764110AB,0
19.103042,64C,BBA42911,0
19.103552,4B9,BF771DA9BA11C688,0
19.103662,413,761B0690A2F1E561,0
19.104239,538,76E2386E8A1A63F8,0
19.105898,760,5F6D1BD71F2A2D91,0
19.108025,4F5,76C83236BFA3E58F,0
19.108047,5C9,7EDC37202556B6E9,0
19.109695,7B0,76A1287B,0
19.111039,4FF,7EA0289A654F,0
19.111303,4A5,77BE2F2F056F2EE2,0
19.111422,7AC,774210AB,0
19.112388,530,7E360DB834712560,0
19.113614,413,771B0690A2F1E561,0
19.114494,538,77E2386E8A1A63F8,0
19.116759,4F9,7EB42DA421B867FF,0
19.118094,4F5,77C83236BFA3E58F,0
19.118985,458,BB8A22DA7598,0
19.12005,7B0,77A2287B,0
19.120738,415,7E531498,0
19.121074,4A5,78BD2F2F056F2EE2,0
19.122006,7AC,784210AB,0
19.123489,64C,BCA52911,0
19.123746,413,781B0690A2F1E561,0
19.124322,538,78E2386E8A1A63F8,0
19.127683,4F5,78C83236BFA3E58F,0
19.130153,7B0,78A4297B,0
19.131265,4A5,79BD2F2F056F2EE2,0
19.131513,7AC,794310AB,0
19.13347,413,791B0690A2F1E561,0
19.134376,538,79E2386E8A1A63F8,0
19.137329,5AB,7EC431D440EB5D63,0
19.137904,4F5,79C73136BFA3E58F,0
19.1394,458,BC8721DA7598,0
19.139729,7B0,79A5297B,0
19.140573,7C4,7EAA2A22561C,0
19.141638,4A5,7ABC2F2F056F2EE2,0
19.141879,7AC,7A4310AB,0
19.143828,64C,BDA62911,0
19.143966,413,7A1B0690A2F1E561,0
19.14421,538,7AE2386E8A1A63F8,0
19.14776,4F5,7AC73136BFA3E58F,0
19.150465,7B0,7AA7297B,0
19.150701,63D,BF6118EDC0DA3074,0
19.15137,4A5,7BBB2E2F056F2EE2,0
19.152097,7AC,7B4411AB,0
19.153365,413,7B1B0690A2F1E561,0
19.153879,472,BF2D0BBC,0
19.154249,538,7BE2386E8A1A63F8,0
19.157015,46C,5FB82E1333C3,0
19.158439,6BA,5F9F273F,0
19.158441,4F5,7BC73136BFA3E58F,0
19.158664,458,BD8521DA7598,0
19.159868,5C9,7FD836202556B6E9,0
19.159956,7B0,7BA92A7B,0
19.160208,530,7F330CB834712560,0
19.160945,4FF,7F99269A654F,0
19.160959,4A5,7CBB2E2F056F2EE2,0
19.161902,7AC,7C4411AB,0
19.162989,64C,BEA72911,0
19.163789,413,7C1B0690A2F1E561,0
19.164166,538,7CE2386E8A1A63F8,0
19.16542,4F9,7FAD2BA421B867FF,0
19.165672,426,BF6719604E5FA98A,0
19.167827,4F5,7CC63136BFA3E58F,0
19.169869,7B0,7CAA2A7B,0
19.170915,415,7F591698,0
19.171234,4A5,7DBA2E2F056F2EE2,0
19.172219,7AC,7D4511AB,0
19.17305,6A6,BFD1343F74BA0EF0,0
19.173602,413,7D1B0690A2F1E561,0
19.174095,538,7DE2386E8A1A63F8,0
19.177936,4F5,7DC63136BFA3E58F,0
19.178861,458,BE8320DA7598,0
19.179848,7B0,7DAB2A7B,0
19.180018,633,BFD53517,0
19.181078,4A5,7EB92E2F056F2EE2,0
19.181162,4F2,5FB52D10,0
19.181608,7AC,7E4511AB,0
19.183738,413,7E1B0690A2F1E561,0
19.183796,538,7EE2386E8A1A63F8,0
19.183961,64C,BFA92A11,0
19.186725,5AB,7FC531D440EB5D63,0
19.187619,4F5,7EC63136BFA3E58F,0
19.18977,7B0,7EAD2B7B,0
19.190899,7C4,7FA12822561C,0
19.1916,4A5,7FB92E2F056F2EE2,0
19.192286,7AC,7F4611AB,0
19.193461,413,7F1B0690A2F1E561,0
19.19426,538,7FE2386E8A1A63F8,0
19.197836,4F5,7FC53136BFA3E58F,0
19.198749,458,BF8120DA7598,0
19.199977,7B0,7FAE2B7B,0
19.201295,4A5,80B82E2F056F2EE2,0
19.202216,7AC,804611AB,0
19.202682,4B9,C08421A9BA11C688,0
19.203472,413,801B0690A2F1E561,0
19.203751,538,80E2386E8A1A63F8,0
19.203807,64C,C0AA2A11,0
19.207641,4F5,80C53136BFA3E58F,0
19.209673,5C9,80D435202556B6E9,0
19.210204,7B0,80B02C7B,0
19.210236,530,80310CB834712560,0
19.210648,4A5,81B82E2F056F2EE2,0
19.211921,4FF,8091249A654F,0
19.212125,7AC,814711AB,0
19.213655,413,811B0690A2F1E561,0
19.214087,538,81E2386E8A1A63F8,0
19.215988,4F9,80A529A421B867FF,0
19.217599,4F5,81C53136BFA3E58F,0
19.218776,458,C07E1FDA7598,0
19.220194,7B0,81B12C7B,0
19.220761,415,805F1798,0
19.221367,4A5,82B72D2F056F2EE2,0
19.221801,7AC,824812AB,0
19.223558,64C,C1AB2A11,0
19.22376,413,821B0690A2F1E561,0
19.22385,538,82E2386E8A1A63F8,0
19.227493,4F5,82C43136BFA3E58F,0
19.230191,7B0,82B32C7B,0
19.231245,4A5,83B62D2F056F2EE2,0
19.231859,7AC,834812AB,0
19.233556,413,831B0690A2F1E561,0
19.234104,538,83E2386E8A1A63F8,0
19.237857,4F5,83C43136BFA3E58F,0
19.238549,5AB,80C631D440EB5D63,0
19.239337,458,C17C1FDA7598,0
19.239991,7B0,83B42D7B,0
19.241005,4A5,84B62D2F056F2EE2,0
19.241543,7C4,80992622561C,0
19.241828,7AC,844912AB,0
19.243315,64C,C2AC2B11,0
19.243669,413,841B0690A2F1E561,0
19.244663,538,84E1386E8A1A63F8,0
19.248037,4F5,84C43136BFA3E58F,0
19.250062,7B0,84B62D7B,0
19.250991,63D,C05C17EDC0DA3074,0
19.251286,4A5,85B52D2F056F2EE2,0
19.251826,7AC,854912AB,0
19.252973,472,C0380EBC,0
19.253484,413,851B0690A2F1E561,0
19.253717,538,85E1386E8A1A63F8,0
19.257685,4F5,85C43136BFA3E58F,0
19.259219,5C9,81D034202556B6E9,0
19.259769,458,C27A1EDA7598,0
19.260156,7B0,85B72D7B,0
19.261347,426,C06318604E5FA98A,0
19.261468,4FF,818A229A654F,0
19.261747,4A5,86B42D2F056F2EE2,0
19.261874,7AC,864A12AB,0
19.262803,530,812E0BB834712560,0
19.263189,64C,C3AD2B11,0
19.26381,413,861B0690A2F1E561,0
19.264262,538,86E1386E8A1A63F8,0
19.267729,4F5,86C33036BFA3E58F,0
19.26785,4F9,819C27A421B867FF,0
19.269708,7B0,86B82E7B,0
19.270338,415,81651998,0
19.270813,4A5,87B42D2F056F2EE2,0
19.272513,7AC,874A12AB,0
19.273765,413,871B0690A2F1E561,0
19.274553,538,87E1386E8A1A63F8,0
19.276423,6A6,C0DA363F74BA0EF0,0
19.27735,633,C0D33417,0
19.278,4F5,87C33036BFA3E58F,0
19.27915,458,C3771DDA7598,0
19.280213,7B0,87BA2E7B,0
19.281305,4A5,88B32C2F056F2EE2,0
19.282033,7AC,884B12AB,0
19.283554,64C,C4AF2B11,0
19.283754,413,881B0690A2F1E561,0
19.284158,538,88E0386E8A1A63F8,0
19.286409,5AB,81C731D440EB5D63,0
19.287704,4F5,88C33036BFA3E58F,0
19.290168,7B0,88BB2E7B,0
19.290884,7C4,81902422561C,0
19.29122,4A5,89B22C2F056F2EE2,0
19.292039,7AC,894B12AB,0
19.293407,413,891B0690A2F1E561,0
19.294289,538,89E0386E8A1A63F8,0
19.298138,4F5,89C23036BFA3E58F,0
19.298819,458,C4751DDA7598,0
19.299431,760,608020D71F2A2D91,0
19.299879,7B0,89BC2F7B,0
19.301012,4A5,8AB22C2F056F2EE2,0
19.302015,7AC,8A4C13AB,0
19.303376,64C,C5B02C11,0
19.303644,413,8A1B0690A2F1E561,0
19.304192,538,8AE0386E8A1A63F8,0
19.305818,4B9,C19224A9BA11C688,0
19.308119,4F5,8AC23036BFA3E58F,0
19.30994,7B0,8ABE2F7B,0
19.31086,4FF,8283209A654F,0
19.311022,4A5,8BB12C2F056F2EE2,0
19.311677,5C9,82CA32202556B6E9,0
19.3122,7AC,8B4C13AB,0
19.312866,530,822B0AB834712560,0
19.31355,413,8B1B0690A2F1E561,0
19.314295,538,8BE0386E8A1A63F8,0
19.316135,4F9,829425A421B867FF,0
19.317935,4F5,8BC23036BFA3E58F,0
19.319452,458,C5731CDA7598,0
19.319739,7B0,8BBF2F7B,0
19.320211,415,826C1B98,0
19.321238,4A5,8CB02C2F056F2EE2,0
19.32203,7AC,8C4D13AB,0
19.32365,413,8C1B0690A2F1E561,0
19.323892,64C,C6B12C11,0
19.324359,538,8CDF376E8A1A63F8,0
19.327493,4F5,8CC13036BFA3E58F,0
19.3299,7B0,8CC0307B,0
19.331389,4A5,8DB02C2F056F2EE2,0
19.332042,7AC,8D4D13AB,0
19.333679,413,8D1B0690A2F1E561,0
19.334057,538,8DDF376E8A1A63F8,0
19.337039,5AB,82C932D440EB5D63,0
19.337579,4F5,8DC13036BFA3E58F,0
19.33898,458,C6711CDA7598,0
19.340296,7B0,8DC1307B,0
19.34106,7C4,82872122561C,0
19.341497,4A5,8EAF2B2F056F2EE2,0
19.342098,7AC,8E4E13AB,0
19.343598,64C,C7B22C11,0
19.344123,538,8EDE376E8A1A63F8,0
19.344132,413,8E1B0690A2F1E561,0
19.347595,4F5,8EC13036BFA3E58F,0
19.349858,7B0,8EC3307B,0
19.351088,4A5,8FAE2B2F056F2EE2,0
19.352209,7AC,8F4E13AB,0
19.353593,413,8F1B0690A2F1E561,0
19.353918,538,8FDE376E8A1A63F8,0
19.356308,472,C14411BC,0
19.357255,63D,C15715EDC0DA3074,0
19.357635,426,C15E17604E5FA98A,0
19.357801,4F5,8FC03036BFA3E58F,0
19.358865,458,C76E1BDA7598,0
19.360017,7B0,8FC4317B,0
19.360077,46C,60BE2F1333C3,0
19.360845,5C9,83C431202556B6E9,0
19.361033,4FF,837C1F9A654F,0
19.36137,4A5,90AD2B2F056F2EE2,0
19.36197,7AC,904F13AB,0
19.362012,530,83290AB834712560,0
19.363745,64C,C8B32C11,0
19.363757,413,901B0690A2F1E561,0
19.364423,538,90DE376E8A1A63F8,0
19.365356,4F9,838B22A421B867FF,0
19.368019,4F5,90C03036BFA3E58F,0
19.369734,7B0,90C5317B,0
19.37024,6BA,60A6293F,0
19.370764,415,83721C98,0
19.371108,4A5,91AD2B2F056F2EE2,0
19.372141,7AC,915014AB,0
19.373735,633,C1D13417,0
19.373976,413,911B0690A2F1E561,0
19.374194,538,91DD376E8A1A63F8,0
19.374776,6A6,C1DF373F74BA0EF0,0
19.377091,4F2,60AD2B10,0
19.377972,4F5,91C03036BFA3E58F,0
19.378575,458,C86C1BDA7598,0
19.380126,7B0,91C6317B,0
19.380948,4A5,92AC2B2F056F2EE2,0
19.381439,7AC,925014AB,0
19.383379,64C,C9B52D11,0
19.383603,413,921B0690A2F1E561,0
19.384228,538,92DD376E8A1A63F8,0
19.385535,5AB,83CA32D440EB5D63,0
19.38821,4F5,92BF2F36BFA3E58F,0
19.389837,7B0,92C7317B,0
19.39054,7C4,837E1F22561C,0
19.391183,4A5,93AB2A2F056F2EE2,0
19.39194,7AC,935114AB,0
19.393665,413,931B0690A2F1E561,0
19.394399,538,93DC376E8A1A63F8,0
19.397664,4F5,93BF2F36BFA3E58F,0
19.399582,458,C96A1ADA7598,0
19.400011,7B0,93C8327B,0
19.401394,4A5,94AB2A2F056F2EE2,0
19.401828,7AC,945114AB,0
19.402955,4B9,C29E27A9BA11C688,0
19.403299,64C,CAB62D11,0
19.403715,413,941B0690A2F1E561,0
19.404416,538,94DC376E8A1A63F8,0
19.408055,4F5,94BE2F36BFA3E58F,0
19.408475,5C9,84BE2F202556B6E9,0
19.409802,7B0,94CA327B,0
19.410852,530,842709B834712560,0
19.411078,4A5,95AA2A2F056F2EE2,0
19.41159,4FF,84741D9A654F,0
19.411808,7AC,955214AB,0
19.413847,413,951B0690A2F1E561,0
19.414079,538,95DB366E8A1A63F8,0
19.414561,4F9,848220A421B867FF,0
19.417872,4F5,95BE2F36BFA3E58F,0
19.418306,458,CA681ADA7598,0
19.419873,7B0,95CB327B,0
19.421478,4A5,96A92A2F056F2EE2,0
19.421889,415,84791E98,0
19.422021,7AC,965214AB,0
19.423698,64C,CBB72D11,0
19.423784,413,961B0690A2F1E561,0
19.423815,538,96DB366E8A1A63F8,0
19.427862,4F5,96BE2F36BFA3E58F,0
19.430125,7B0,96CC337B,0
19.431436,4A5,97A92A2F056F2EE2,0
19.431873,7AC,975314AB,0
19.433655,413,971B0690A2F1E561,0
19.434735,538,97DA366E8A1A63F8,0
19.435302,5AB,84CB32D440EB5D63,0
19.437741,4F5,97BD2F36BFA3E58F,0
19.439722,458,CB6519DA7598,0
19.439746,7B0,97CD337B,0
19.441039,7C4,84751D22561C,0
19.441554,4A5,98A82A2F056F2EE2,0
19.442198,7AC,985314AB,0
19.443235,413,981B0690A2F1E561,0
19.44379,64C,CCB82E11,0
19.444218,538,98DA366E8A1A63F8,0
19.447838,4F5,98BD2F36BFA3E58F,0
19.449926,7B0,98CE337B,0
19.451051,4A5,99A7292F056F2EE2,0
19.451873,7AC,995415AB,0
19.452908,63D,C25314EDC0DA3074,0
19.453764,413,991B0690A2F1E561,0
19.454652,538,99D9366E8A1A63F8,0
19.455082,472,C25114BC,0
19.457853,4F5,99BD2F36BFA3E58F,0
19.458674,458,CC6318DA7598,0
19.459427,5C9,85B72D202556B6E9,0
19.459786,426,C25916604E5FA98A,0
19.459899,7B0,99CF337B,0
19.461176,4A5,9AA6292F056F2EE2,0
19.461624,530,852509B834712560,0
19.461628,4FF,856D1B9A654F,0
19.462141,7AC,9A5515AB,0
19.463446,64C,CDB92E11,0
19.463625,413,9A1B0690A2F1E561,0
19.464341,538,9AD8366E8A1A63F8,0
19.466742,4F9,85791EA421B867FF,0
19.467493,4F5,9ABC2F36BFA3E58F,0
19.470178,7B0,9AD0347B,0
19.471168,6A6,C2E2383F74BA0EF0,0
19.471245,4A5,9BA6292F056F2EE2,0
19.471712,415,857F1F98,0
19.471725,7AC,9B5515AB,0
19.473429,413,9B1B0690A2F1E561,0
19.473702,633,C2CE3317,0
19.474006,538,9BD8366E8A1A63F8,0
19.477911,4F5,9BBC2F36BFA3E58F,0
19.478586,458,CD6118DA7598,0
19.480121,7B0,9BD1347B,0
19.481433,4A5,9CA5292F056F2EE2,0
19.481952,7AC,9C5615AB,0
19.483042,64C,CEBA2E11,0
19.483508,413,9C1B0690A2F1E561,0
19.484149,538,9CD7356E8A1A63F8,0
19.486821,5AB,85CC33D440EB5D63,0
19.487565,4F5,9CBC2F36BFA3E58F,0
19.489641,7B0,9CD2347B,0
19.489891,7C4,856D1B22561C,0
19.491432,4A5,9DA4292F056F2EE2,0
19.492313,7AC,9D5615AB,0
19.493951,413,9D1B0690A2F1E561,0
19.494154,538,9DD6356E8A1A63F8,0
19.497424,4F5,9DBB2E36BFA3E58F,0
19.499604,458,CE5F17DA7598,0
19.499778,7B0,9DD3347B,0
19.501281,4A5,9EA3282F056F2EE2,0
19.502237,7AC,9E5715AB,0
19.503181,413,9E1B0690A2F1E561,0
19.503452,64C,CFBB2E11,0
19.504207,538,9ED6356E8A1A63F8,0
19.505466,4B9,C3AA2AA9BA11C688,0
19.507343,4F5,9EBB2E36BFA3E58F,0
19.507509,760,619425D71F2A2D91,0
19.509899,7B0,9ED3347B,0
19.51093,530,862308B834712560,0
19.511159,4A5,9FA3282F056F2EE2,0
19.51192,4FF,8666199A654F,0
19.512018,7AC,9F5715AB,0
19.512656,5C9,86AF2B202556B6E9,0
19.513793,413,9F1B0690A2F1E561,0
19.514324,538,9FD5356E8A1A63F8,0
19.517803,4F5,9FBB2E36BFA3E58F,0
19.518165,458,CF5D17DA7598,0
19.518889,4F9,86701CA421B867FF,0
19.519361,415,86852198,0
19.519595,7B0,9FD4357B,0
19.521323,4A5,A0A2282F056F2EE2,0
19.521913,7AC,A05816AB,0
19.523108,64C,D0BC2F11,0
19.523619,413,A01B0690A2F1E561,0
19.524316,538,A0D4356E8A1A63F8,0
19.527571,4F5,A0BA2E36BFA3E58F,0
19.530015,7B0,A0D5357B,0
19.531293,4A5,A1A1282F056F2EE2,0
19.531904,7AC,A15916AB,0
19.534064,538,A1D4356E8A1A63F8,0
19.534188,413,A11C0790A2F1E561,0
19.536242,5AB,86CD33D440EB5D63,0
19.53782,4F5,A1BA2E36BFA3E58F,0
19.537848,458,D05B16DA7598,0
19.539833,7C4,86641922561C,0
19.540149,7B0,A1D6357B,0
19.541036,4A5,A2A1282F056F2EE2,0
19.542608,7AC,A25916AB,0
19.543833,413,A21C0790A2F1E561,0
19.544094,64C,D1BD2F11,0
19.544292,538,A2D3346E8A1A63F8,0
19.547637,4F5,A2BA2E36BFA3E58F,0
19.550072,7B0,A2D7357B,0
19.551276,4A5,A3A0282F056F2EE2,0
19.552099,7AC,A35A16AB,0
19.553479,472,C36018BC,0
19.553539,413,A31C0790A2F1E561,0
19.55445,538,A3D2346E8A1A63F8,0
19.55611,63D,C34E13EDC0DA3074,0
19.557551,4F5,A3B92E36BFA3E58F,0
19.559115,458,D15816DA7598,0
19.559821,5C9,87A729202556B6E9,0
19.559893,7B0,A3D8367B,0
19.560603,4FF,875F179A654F,0
19.560765,426,C35415604E5FA98A,0
19.561001,4A5,A49F272F056F2EE2,0
19.561036,6BA,61AC2B3F,0
19.56159,46C,61C3301333C3,0
19.562239,7AC,A45A16AB,0
19.563526,64C,D2BE2F11,0
19.563757,530,872108B834712560,0
19.56386,413,A41C0790A2F1E561,0
19.564006,538,A4D1346E8A1A63F8,0
19.567546,4F5,A4B92E36BFA3E58F,0
19.568769,4F9,876719A421B867FF,0
19.568861,415,878C2398,0
19.569764,7B0,A4D8367B,0
19.571236,4A5,A59E272F056F2EE2,0
19.571716,6A6,C3E2383F74BA0EF0,0
19.571923,7AC,A55B16AB,0
19.57356,413,A51C0790A2F1E561,0
19.574508,538,A5D1346E8A1A63F8,0
19.574555,4F2,61A52910,0
19.575921,633,C3CB3217,0
19.578115,4F5,A5B82E36BFA3E58F,0
19.579091,458,D25615DA7598,0
19.580224,7B0,A5D9367B,0
19.581176,4A5,A69E272F056F2EE2,0
19.581984,7AC,A65B16AB,0
19.583169,64C,D3BF2F11,0
19.583385,413,A61C0790A2F1E561,0
19.58441,538,A6D0346E8A1A63F8,0
19.585789,5AB,87CE33D440EB5D63,0
19.587802,4F5,A6B82E36BFA3E58F,0
19.589838,7B0,A6DA367B,0
19.59123,4A5,A79D272F056F2EE2,0
19.591991,7AC,A75C17AB,0
19.592457,7C4,875B1622561C,0
19.59378,413,A71C0790A2F1E561,0
19.59412,538,A7CF336E8A1A63F8,0
19.597318,4F5,A7B82E36BFA3E58F,0
19.599778,7B0,A7DA367B,0
19.59988,458,D35415DA7598,0
19.601095,4A5,A89C272F056F2EE2,0
19.601912,4B9,C4B52DA9BA11C688,0
19.602274,7AC,A85D17AB,0
19.603474,64C,D4C03011,0
19.603784,413,A81C0790A2F1E561,0
19.604106,538,A8CE336E8A1A63F8,0
19.608059,4F5,A8B72D36BFA3E58F,0
19.609973,7B0,A8DB367B,0
19.611162,5C9,889F27202556B6E9,0
19.611379,4FF,8858169A654F,0
19.611639,4A5,A99B262F056F2EE2,0
19.612078,7AC,A95D17AB,0
19.612285,530,882008B834712560,0
19.613633,413,A91C0790A2F1E561,0
19.614509,538,A9CD336E8A1A63F8,0
19.615482,4F9,885F17A421B867FF,0
19.61769,4F5,A9B72D36BFA3E58F,0
19.618208,458,D45214DA7598,0
19.620249,415,88922498,0
19.62034,7B0,A9DC377B,0
19.621158,4A5,AA9B262F056F2EE2,0
19.622135,7AC,AA5E17AB,0
19.623306,413,AA1C0790A2F1E561,0
19.62369,64C,D5C13011,0
19.624102,538,AACC336E8A1A63F8,0
19.627447,4F5,AAB72D36BFA3E58F,0
19.629555,7B0,AADC377B,0
19.631158,4A5,AB9A262F056F2EE2,0
19.632223,7AC,AB5E17AB,0
19.633835,413,AB1D0790A2F1E561,0
19.634256,538,ABCC336E8A1A63F8,0
19.636186,5AB,88D034D440EB5D63,0
19.637673,4F5,ABB62D36BFA3E58F,0
19.638239,458,D55014DA7598,0
19.639862,7B0,ABDD377B,0
19.640557,7C4,88531422561C,0
19.640871,4A5,AC99262F056F2EE2,0
19.642088,7AC,AC5F17AB,0
19.64296,64C,D6C23011,0
19.643968,413,AC1D0790A2F1E561,0
19.644264,538,ACCB326E8A1A63F8,0
19.647718,4F5,ACB62D36BFA3E58F,0
19.650279,7B0,ACDD377B,0
19.650936,63D,C44A12EDC0DA3074,0
19.65112,4A5,AD98262F056F2EE2,0
19.651989,7AC,AD6018AB,0
19.652338,472,C46F1BBC,0
19.653512,413,AD1D0790A2F1E561,0
19.653848,538,ADCA326E8A1A63F8,0
19.657663,4F5,ADB52D36BFA3E58F,0
19.658802,458,D64E13DA7598,0
19.659989,7B0,ADDE377B,0
19.660015,426,C45014604E5FA98A,0
19.66102,5C9,899725202556B6E9,0
19.661338,4A5,AE98262F056F2EE2,0
19.662062,4FF,8951149A654F,0
19.662065,7AC,AE6018AB,0
19.66317,530,891F07B834712560,0
19.663468,413,AE1D0790A2F1E561,0
19.663961,64C,D7C33011,0
19.664299,538,AEC9326E8A1A63F8,0
19.665016,4F9,895715A421B867FF,0
19.667756,4F5,AEB52D36BFA3E58F,0
19.669643,415,89982698,0
19.670053,7B0,AEDE377B,0
19.67153,4A5,AF97252F056F2EE2,0
19.671672,7AC,AF6118AB,0
19.673635,413,AF1D0790A2F1E561,0
19.674348,538,AFC8326E8A1A63F8,0
19.677843,4F5,AFB52D36BFA3E58F,0
19.678519,6A6,C4DF373F74BA0EF0,0
19.679182,633,C4C83217,0
19.679519,458,D74C13DA7598,0
19.679841,7B0,AFDF377B,0
19.681747,4A5,B096252F056F2EE2,0
19.681839,7AC,B06118AB,0
19.68323,64C,D8C43111,0
19.683738,413,B01D0790A2F1E561,0
19.684051,538,B0C7316E8A1A63F8,0
19.686093,5AB,89D134D440EB5D63,0
19.687655,4F5,B0B42D36BFA3E58F,0
19.69021,7B0,B0DF377B,0
19.691162,4A5,B195252F056F2EE2,0
19.692085,7AC,B16218AB,0
19.692605,7C4,894B1222561C,0
19.693401,413,B11D0790A2F1E561,0
19.694284,538,B1C6316E8A1A63F8,0
19.697889,4F5,B1B42D36BFA3E58F,0
19.69865,458,D84A12DA7598,0
19.699886,7B0,B1E0387B,0
19.701236,4A5,B294252F056F2EE2,0
19.701734,7AC,B26318AB,0
19.703677,413,B21D0790A2F1E561,0
19.703823,64C,D9C53111,0
19.70396,538,B2C5316E8A1A63F8,0
19.704582,760,62A729D71F2A2D91,0
19.707502,4B9,C5C030A9BA11C688,0
19.707672,4F5,B2B42D36BFA3E58F,0
19.709459,5C9,8A8E23202556B6E9,0
19.709978,7B0,B2E0387B,0
19.71072,4FF,8A4B129A654F,0
19.711193,4A5,B394252F056F2EE2,0
19.711197,530,8A1D07B834712560,0
19.712005,7AC,B36318AB,0
19.713699,413,B31E0790A2F1E561,0
19.714001,538,B3C4316E8A1A63F8,0
19.716867,4F9,8A4F13A421B867FF,0
19.71744,4F5,B3B32C36BFA3E58F,0
19.719036,458,D94812DA7598,0
19.72005,7B0,B3E0387B,0
19.720226,415,8A9F2798,0
19.721315,4A5,B493242F056F2EE2,0
19.721852,7AC,B46419AB,0
19.723301,64C,DAC63111,0
19.7235,413,B41E0790A2F1E561,0
19.724545,538,B4C3306E8A1A63F8,0
19.727775,4F5,B4B32C36BFA3E58F,0
19.729911,7B0,B4E1387B,0
19.731085,4A5,B592242F056F2EE2,0
19.732141,7AC,B56419AB,0
19.733616,413,B51E0790A2F1E561,0
19.734116,538,B5C2306E8A1A63F8,0
19.735924,5AB,8AD234D440EB5D63,0
19.737745,4F5,B5B22C36BFA3E58F,0
19.739508,458,DA4611DA7598,0
19.740062,7B0,B5E1387B,0
19.741159,7C4,8A441122561C,0
19.741309,4A5,B691242F056F2EE2,0
19.741862,7AC,B66519AB,0
19.742429,64C,DBC73111,0
19.743989,538,B6C1306E8A1A63F8,0
19.744014,413,B61E0790A2F1E561,0
19.747672,4F5,B6B22C36BFA3E58F,0
19.750214,7B0,B6E1387B,0
19.751403,4A5,B791242F056F2EE2,0
19.751908,7AC,B76619AB,0
19.753119,472,C57F1FBC,0
19.753605,413,B71E0790A2F1E561,0
19.754058,538,B7C0306E8A1A63F8,0
19.754765,63D,C54611EDC0DA3074,0
19.755459,6BA,62B22C3F,0
19.757866,4F5,B7B22C36BFA3E58F,0
19.759155,458,DB4411DA7598,0
19.760239,7B0,B7E2387B,0
19.761266,5C9,8B8521202556B6E9,0
19.761471,4A5,B890242F056F2EE2,0
19.76227,7AC,B86619AB,0
19.762495,4FF,8B45119A654F,0
19.762505,530,8B1D07B834712560,0
19.76332,64C,DCC83211,0
19.763496,426,C54B12604E5FA98A,0
19.763637,413,B81E0790A2F1E561,0
19.763932,538,B8BF2F6E8A1A63F8,0
19.765972,46C,62C8321333C3,0
19.767446,4F9,8B4711A421B867FF,0
