timestamp,arbitration_id,data_field,attack
17.982168,2EA,06E2382D65584FF2,0
17.982443,1B5,06C230B6,0
17.9825,56F,92D1B1C4D7BC46E7,1
17.98256,177,67C230A98821,0
17.983,220,A1CA6500569F6423,1
17.983496,316,83631816,0
17.9835,03B,B916739B0C412AC8,1
17.983922,1BB,06771DC00E06B85F,0
17.984,00B,2983890F78BB8618,1
17.9845,640,B9238A45721A9861,1
17.985,42A,872CBB2562705B16,1
17.9855,668,4983E075E279EC39,1
17.986,2C9,DDBEC7B646CD8784,1
17.9865,04B,A94CD14238F27F1A,1
17.987,688,AB3358EE4B2AD6F1,1
17.9875,3FD,5C9BB51822623CC7,1
17.987979,351,67701CB6,0
17.988,6B9,FC1C4AAF0B5907C9,1
17.988202,295,06A82A23D86BD8D0,0
17.9885,403,9E68032D8637280F,1
17.988833,2B9,B3CC33F3,0
17.989,78E,BB66FA38364B94C5,1
17.989361,25A,83D034FF2669EE4E,0
17.9895,1B3,570B9FCE772DE7B7,1
17.99,514,7D49FD29DBC17480,1
17.990028,38B,061E0774,0
17.9905,255,0E9C7BBC3E2B4B29,1
17.990839,1A9,83E238E2,0
17.991,4B5,6FFA3E695FE18EFA,1
17.991246,1DB,671B061B,0
17.9915,0DE,7DEAB18A538493A2,1
17.991965,2EA,07E2382D65584FF2,0
17.992,731,4F5E5D18668BD05C,1
17.992445,1B5,07C230B6,0
17.9925,3B2,FE7E17AF59CD9AE6,1
17.993,1A5,D16E5B747BAA7300,1
17.9935,6EA,DE1C3661E378D75B,1
17.994,6EB,7EA3AF7573D7459E,1
17.9945,6C9,9D9F37721E6CDF66,1
17.994595,1BB,07761DC00E06B85F,0
17.995,3EE,61197102B9259EF2,1
17.9955,6B9,D76489AE5CADFA47,1
17.995754,242,836F1B9747AFDD5A,0
17.996,62A,A6A6931083D8F51A,1
17.9965,131,5F1A814071E61189,1
17.996729,3AC,67B92EE5BAD71CEB,0
17.997,608,425DA4A65501D220,1
17.9975,7CE,08FD8F84929B475A,1
17.998,606,7A40EB26C0CF80B8,1
17.998202,295,07A82A23D86BD8D0,0
17.9985,391,9B2FE6940B0E3B69,1
17.999,4BF,3B46EF0A800C073B,1
17.9995,02E,9B8D99DA1E990AC8,1
17.999657,38B,071E0774,0
18.0,3D6,463105CC10E00A63,1
18.0005,4B8,A051A1C0E7DF4A68,1
18.001,07E,DCD7647ED469F30E,1
18.001138,0C4,68771D991B0FA963,0
18.001335,364,683C0F4C559E65BB,0
18.0015,290,E29ECED170131ABC,1
18.002,12B,A9EF148B13BF059E,1
18.002256,2EA,08E2382D65584FF2,0
18.0025,4AF,5114C9A6F832C606,1
18.002815,1B5,08C330B6,0
18.002828,0ED,68B42D666193FA64,0
18.003,298,E25D7629E63EFE4D,1
18.003451,1A7,68CD33472590,0
18.0035,3D3,2037D455AE5FB54C,1
18.003849,397,68A629A2,0
18.003961,316,84651916,0
18.004,477,AACDD81ED9084CDE,1
18.00422,1BB,08761DC00E06B85F,0
18.0045,67D,880F1D9B0D368B65,1
18.005,762,EFD44D86CA78B791,1
18.0055,09B,D4DE535F53498EB9,1
18.006,7E2,F5F73D304069E89B,1
18.0065,019,01E8E071968FDC46,1
18.007,163,2E7A288A66B19F3B,1
18.0075,748,E6B63E4A10F0C3C9,1
18.008,677,37DDBAA62304295A,1
18.00814,295,08A82A23D86BD8D0,0
18.0085,200,EE93FA9328198EC6,1
18.009,0BB,00CC58A454D09385,1
18.00924,38B,081E0774,0
18.009469,25A,84D234FF2669EE4E,0
18.0095,720,EEB97185A5AAA526,1
18.01,4E2,A026F09B54C0E039,1
18.0105,798,B5C7030728D20C73,1
18.011,2E8,CF6E77C94493D2E0,1
18.011021,1A9,84E238E2,0
18.0115,11F,62C784BD7A165995,1
18.012,5B7,7B175248EAAEC85C,1
18.012239,2EA,09E2382D65584FF2,0
18.0125,16F,B7A175EB3E2F8D1E,1
18.012775,1B5,09C431B6,0
18.013,0E2,8CE7AB9DA131345E,1
18.0135,0AF,E96FA1E59AD00D0E,1
18.013979,1BB,09761DC00E06B85F,0
18.014,243,E1B00238C7AC6E1F,1
18.0145,76A,A5BE83C3C465AEC9,1
18.015,1DA,4C497AD4CAD1297C,1
18.0155,319,C6FC4A04904A0A1D,1
18.016,2E0,F06467B99C674BA3,1
18.016042,242,84711C9747AFDD5A,0
18.0165,568,82FDEC2A0A7E53BA,1
18.017,657,1EFDED00912AB312,1
18.0175,1D7,7640F9F6F8E25839,1
18.018,2FB,D9D88C5035429236,1
18.018159,295,09A82A23D86BD8D0,0
18.0185,66F,3558FE8B1995273A,1
18.019,4F3,90BDDF2E715A59E6,1
18.0195,572,66E6189A90A82B0F,1
18.019719,38B,091E0774,0
18.02,7B6,85FEFE6E71B285B9,1
18.0205,12F,374AF86313067553,1
18.021,093,C771B768A3776124,1
18.0215,3B5,E20D499805BE18DE,1
18.022,7F4,DF1AD3F865AD3056,1
18.02234,2EA,0AE2382D65584FF2,0
18.0225,280,EF67232CF2C23B81,1
18.022681,1B5,0AC531B6,0
18.023,42E,D0816DCDA1E174EA,1
18.0235,740,C1B6C2814BD875C0,1
18.023971,316,85671916,0
18.024,067,27595D99154761D3,1
18.024064,1BB,0A761DC00E06B85F,0
18.0245,614,947B58CC12BE9C7E,1
18.025,4E1,37335A2AF91032B5,1
18.0255,5A1,8318CA3EB527AB2E,1
18.026,1F5,198D8AF7ABD63CC5,1
18.0265,25F,0554C83D4BC7FF41,1
18.027,0B9,1DB02C9F084A7695,1
18.0275,0B3,4D8DBEC7BB1FC06F,1
18.027994,295,0AA82A23D86BD8D0,0
18.028,58D,77521160890CD1D0,1
18.0285,277,4810B68748660353,1
18.028664,12C,68390E67F7F33701,0
18.029,248,EEE9BBCF1E9B213F,1
18.0295,56F,C7921E24FFF016FA,1
18.029738,38B,0A1D0774,0
18.03,570,101AF9C4B2DDC219,1
18.030191,25A,85D435FF2669EE4E,0
18.0305,2D2,6E41DEB71FD1EF5C,1
18.030999,1A9,85E238E2,0
18.031,2F5,E3C49B614BB3DBB4,1
18.031198,177,68C832A98821,0
18.0315,5E2,A163BA85FAF8C1B0,1
18.032,1BE,B81B1DDF39EC2FAA,1
18.032267,2EA,0BE2382D65584FF2,0
18.0325,7ED,1DBEF633D7B17F22,1
18.032992,1B5,0BC631B6,0
18.033,5F6,A52CA44BEC537C34,1
18.033009,336,5A751DE5,0
18.0335,6A5,0B9FB365CA0C621D,1
18.033923,1BB,0B761DC00E06B85F,0
18.034,25B,1FAF5CDF77459D3E,1
18.0345,366,18BF61174BC4BE1B,1
18.035,2C7,CB3AE20B70A11D43,1
18.0355,1CA,38EAD8B9A1DD8DBF,1
18.036,1CB,B4EC29E4B4F4C43D,1
18.0365,4DC,7C7DCE17A717BE88,1
18.036644,242,85731C9747AFDD5A,0
18.037,151,AD2A3CBF4BE21760,1
18.0375,4FB,7922C2F24AEAB848,1
18.037989,295,0BA72923D86BD8D0,0
18.038,22C,4A44C80BE79A4866,1
18.038176,351,68751DB6,0
18.0385,02E,D33D24FFC6729ADD,1
18.039,00C,6C4F1AB567CB4CE0,1
18.0395,2D9,919171CF80A97174,1
18.039684,38B,0B1D0774,0
18.04,0CE,13ADF783605941BE,1
18.0405,1F7,2881F23DE7E14290,1
18.041,792,1304568519FB4852,1
18.0415,1AB,12117D11ADD619F4,1
18.042,05A,E3E8D2DD299E1CAD,1
18.04226,2EA,0CE2382D65584FF2,0
18.042484,1DB,681B061B,0
18.0425,541,EB81B371B27A79B4,1
18.042527,1B5,0CC631B6,0
18.043,60B,5FFDA85B251A2D53,1
18.043472,316,86691A16,0
18.0435,2BA,3716F89B91245FEE,1
18.044,4D8,A0110910D4877CFA,1
18.044233,1BB,0C761DC00E06B85F,0
18.0445,42D,A11C6AABA3404DFF,1
18.045,5B0,468C8E382377B2DE,1
18.0455,65E,71B9B68421DBC83A,1
18.046,0D3,C575B0F0B2E2F57D,1
18.0465,3E1,46F14C064FCA73EC,1
18.047,3A8,681742CFAD33AC1B,1
18.047238,3AC,68B22CE5BAD71CEB,0
18.0475,1AF,2B2F098A988D9A3F,1
18.047929,295,0CA72923D86BD8D0,0
18.048,1E0,F4CBD999FB765238,1
18.0485,153,A7B31213DEC6FE56,1
18.048993,25A,86D535FF2669EE4E,0
18.049,373,56B6382C7D5F281A,1
18.0495,1DC,F15709D00C409721,1
18.049836,38B,0C1D0774,0
18.05,55F,324047D0E0F7379F,1
18.0505,101,FBB62C47EACCCEC3,1
18.051,2C0,2C80B78D05988414,1
18.051175,1A9,86E238E2,0
18.0515,234,5EFD7BEF33BEFEB8,1
18.051837,364,693B0E4C559E65BB,0
18.052,5C3,42A79C12F42D9E0F,1
18.052337,2EA,0DE2382D65584FF2,0
18.0525,206,4F405EC0E36AD984,1
18.052691,1B5,0DC731B6,0
18.052754,0ED,69AF2B666193FA64,0
18.052847,0C4,697B1E991B0FA963,0
18.053,00D,547FC16F1FC342FC,1
18.0535,048,D55A0C7C448EF2FC,1
18.054,692,430E9FACC8F9AB2D,1
18.054002,1A7,69D134472590,0
18.05434,397,69A228A2,0
18.054348,1BB,0D751DC00E06B85F,0
18.0545,37E,2A6C0D2D1C5A6DFD,1
18.055,087,8323FC108091E7B5,1
18.0555,59A,F1C86A17AA278FFF,1
18.056,5F1,DBA5A9B4B2258380,1
18.0565,38D,C8939C481430C19C,1
18.056552,242,86751D9747AFDD5A,0
18.057,543,5EC372574F7EF310,1
18.0575,631,19FC7CAFCDA881B3,1
18.058,5FB,84C3733F540152B5,1
18.058134,295,0DA72923D86BD8D0,0
18.05818,363,B4761D40C9CEAEAD,0
18.0585,556,9BB51C8C50B24DD0,1
18.059,2E4,70C250AF04048B61,1
18.0595,41D,8EE4A01BA20ABEA2,1
18.06,1E6,A15A7417F317D7BB,1
18.06007,38B,0D1D0774,0
18.0605,136,43EA6F494EF724CD,1
18.061,7F9,14ECDDD4B9CB4CED,1
18.0615,289,6C28F09D04320035,1
18.062,320,5F337CB237E55596,1
18.062294,2EA,0EE2382D65584FF2,0
18.0625,4DB,1C44BF1745300554,1
18.062708,1B5,0EC832B6,0
18.063,17B,CB8EB7DB35CF2402,1
18.0635,701,15C3B44E6D32909A,1
18.063565,316,876B1A16,0
18.064,42A,6C3B9B19F38823FE,1
18.06412,1BB,0E751DC00E06B85F,0
18.0645,5CB,1DD41721917A4A5F,1
18.065,481,E5CBBD6D97E68B11,1
18.0655,483,5B097F4B7AEEC636,1
18.066,14E,3EDAB3D3DCCEFE43,1
18.0665,4D9,30F66D92B7FD7C6C,1
18.067,48C,49AA04A29A99B8DA,1
18.0675,3C0,FC4AB6DEB31B1154,1
18.068,7D9,5C6FE741857D07DA,1
18.068156,295,0EA72923D86BD8D0,0
18.0685,282,28C7A2828644234C,1
18.069,7E4,D5008A98E29A1CEF,1
18.069126,25A,87D635FF2669EE4E,0
18.0695,6C9,828D7D42308B2AA4,1
18.069652,38B,0E1C0774,0
18.07,34C,20A05DE6D37C8013,1
18.0705,70E,A4EC7D77D15744B9,1
18.071,2E5,F4431C384908B6E0,1
18.071241,1A9,87E238E2,0
18.0715,0C1,4B944775EC7CAE9A,1
18.072,536,0FD3BBBB2A2A8768,1
18.07204,2EA,0FE2382D65584FF2,0
18.0725,754,1975E424DCC98730,1
18.072713,1B5,0FC932B6,0
18.073,083,224206D44C81A676,1
18.0735,2EB,74AE094B0E0F8D30,1
18.074,1F5,F1F9FEB86B8643CC,1
18.074097,1BB,0F751DC00E06B85F,0
18.0745,456,A07414A0794BF04E,1
18.075,3CB,B790C924FF0B94F9,1
18.0755,404,8AC1895D55A5B0A4,1
18.075884,242,87771D9747AFDD5A,0
18.076,6FD,4F7E9BDB746352B1,1
18.0765,56C,4A112263AEA47161,1
18.077,41B,1567A5C06616BE93,1
18.0775,328,53B1FF2211E7FC07,1
18.078,5B9,1B2CE5A04E4B5E58,1
18.078148,295,0FA72923D86BD8D0,0
18.078219,366,B4B02CEAD0D7971C,0
18.0785,698,EA5BC5CCDD5F95DB,1
18.078544,12C,693B0E67F7F33701,0
18.079,379,A79BABC5FC7A274B,1
18.079321,38B,0F1C0774,0
18.0795,195,45033658EF56C1CB,1
18.08,43A,29DF1EE5B2595426,1
18.0805,2CA,C6B383618AEF84AE,1
18.081,198,0C607D3BC60E81D5,1
18.081093,177,69CE33A98821,0
18.0815,140,E282E246A6D8A8B0,1
18.082,5EF,369BD6DFDA61586B,1
18.08229,2EA,10E2382D65584FF2,0
18.0825,382,7B9FAD17D169CE8C,1
18.082943,1B5,10C932B6,0
18.083,1F9,9ED689CC58BC3BC6,1
18.0835,64C,B61321B5FF6A1E55,1
18.084,1BB,10751DC00E06B85F,0
18.084,31B,7695D592325879A0,1
18.084461,316,886D1B16,0
18.0845,5AA,1DD1FA6FAF6D5265,1
18.085,34C,C7424AF3C4910F23,1
18.0855,6AD,80FDF76F918A82C9,1
18.086,226,A6B0912F2011E477,1
18.0865,705,C30EA0772FD4C3C4,1
18.087,5A1,B5E66E54BF75776B,1
18.087196,351,697A1EB6,0
18.0875,614,BC60B13EE6245A98,1
18.088,064,F63267F35FCA655C,1
18.088206,295,10A72923D86BD8D0,0
18.0885,443,74C180B85FD7341C,1
18.089,6B2,F1B7E1049CBBA042,1
18.0892,25A,88D836FF2669EE4E,0
18.0895,6D9,8B28720FF18DBE09,1
18.089728,38B,101C0774,0
18.09,5D6,99803E728DD1DD3E,1
18.090466,1A9,88E238E2,0
18.0905,077,91809E7AEE54A022,1
18.091,127,6A920AB968257FE2,1
18.091026,2B9,B4C832F3,0
18.0915,0ED,3661EF448D5BA9FD,1
18.092,700,79F954C77EEC89B6,1
18.092212,1DB,691D071B,0
18.092286,2EA,11E2382D65584FF2,0
18.0925,77F,CFF2F6EAEF64614C,1
18.092851,1B5,11CA32B6,0
18.093,526,9EA71A9352B9DB2C,1
18.0935,11B,4077E5572D3E248F,1
18.094,125,B6CAB698B4212B96,1
18.094158,1BB,11751DC00E06B85F,0
18.0945,622,D4A06B7C4129F27F,1
18.095,6F7,BDD518259614A409,1
18.0955,7D8,AF47842BB483102A,1
18.095763,242,887A1E9747AFDD5A,0
18.096,310,BE9ADBA5014BDB42,1
18.0965,199,1C9FDA75BFC62598,1
18.096875,3BB,5A751D85,0
18.097,20E,CF3222B875E92187,1
18.097348,3AC,69AB2AE5BAD71CEB,0
18.0975,280,D2E8176ADB560345,1
18.098,60A,AFA9CEDD574D7E57,1
18.098215,295,11A72923D86BD8D0,0
18.0985,1D2,35F7B0788F53A9DB,1
18.099,618,7826317378EE4BA0,1
18.0995,590,F3E6914B9634495C,1
18.099759,38B,111C0774,0
18.1,5A8,F3DE8E77EC37BA6C,1
18.1005,553,0F2F30E0BAC3B220,1
18.100986,364,6A3B0E4C559E65BB,0
18.101,4E2,67C964D8386F5130,1
18.1015,6FC,14341F5D7FC74EB1,1
18.102,6C7,BA4E668157AFCE1B,1
18.102322,2EA,12E2382D65584FF2,0
18.1025,193,E7FDF5C26D420BEB,1
18.102739,1B5,12CB32B6,0
18.103,270,B4D509B5C244285C,1
18.1035,3FD,52B42BB22E35A5A9,1
18.103638,0ED,6AAA2A666193FA64,0
18.10382,316,896F1B16,0
18.104,7E7,709D4ECC5C2B873B,1
18.104145,1BB,12751DC00E06B85F,0
18.1045,3DA,C0F4EB0AF2E952E5,1
18.104933,0C4,6A7E1F991B0FA963,0
18.105,224,BA4AA672B67164F2,1
18.10542,1A7,6AD435472590,0
18.1055,694,219DE111A899106F,1
18.106,6ED,D3CFA6FF0BD69617,1
18.10606,397,6A9E27A2,0
18.1065,6A0,C2CDDCE62DD92BFB,1
18.107,314,6B0CF0D9BC9E00ED,1
18.1075,658,7FA7C7658164168E,1
18.108,13E,59AE6CD7DAA526FA,1
18.108067,295,12A62923D86BD8D0,0
18.1085,41D,F2C2561AFD4BDD28,1
18.109,48F,D37FC5F99BFDB25E,1
18.1095,371,605455F2A05E42EB,1
18.109802,38B,121C0774,0
18.109943,25A,89D936FF2669EE4E,0
18.11,6F3,6280D29C5D50D993,1
18.1105,402,561F639AE827282F,1
18.110739,1A9,89E238E2,0
18.111,0CA,52C7AD9FCEFF39BF,1
18.1115,7A2,F507E1967813CC8F,1
18.112,156,07EF6FC479710086,1
18.112076,2EA,13E2382D65584FF2,0
18.1125,3C8,CFBD8E10D9AFDCB4,1
18.112713,1B5,13CB32B6,0
18.113,260,D11071A93C435E27,1
18.1135,390,73A513D7F58957CA,1
18.114,65B,31442915B440B78A,1
18.114071,1BB,13741DC00E06B85F,0
18.1145,798,5CF72BA4284CFA56,1
18.115,459,B38F08390DB51CFC,1
18.1155,542,A977056ECA16A9A7,1
18.115897,242,897C1F9747AFDD5A,0
18.116,2AC,88B592719337B9E3,1
18.1165,1EB,824D268D92DA84C5,1
18.117,176,70E3B33BE9EB4949,1
18.1175,109,BBD8E56DC5507166,1
18.117967,295,13A62923D86BD8D0,0
18.118,12B,57C034AA68A5FAB2,1
18.1185,5EC,A6BB7B173099D5FF,1
18.119,338,207E84A745AA1E08,1
18.1195,538,B6D3E7B01AEF42B6,1
18.119743,38B,131C0774,0
18.12,585,9550477CE8E144A5,1
18.1205,2FD,FA8B303F23E92340,1
18.121,321,F939FA3B587ECA8F,1
18.1215,573,5EE86681ABDD4D39,1
18.122,346,D2AF755C578D46F2,1
18.122346,2EA,14E2382D65584FF2,0
18.1225,11D,704D72501EEE246B,1
18.122798,1B5,14CC33B6,0
18.123,55C,AD5FB9599B7CDDFB,1
18.1235,18A,DBA6CF02A7EC61BF,1
18.123712,316,8A711C16,0
18.123991,1BB,14741DC00E06B85F,0
18.124,0EC,B313D44FC4816838,1
18.1245,680,A513D69F10BC7B75,1
18.125,315,2E4FD5C6F43809B2,1
18.1255,382,3D41C85C3F63D8B7,1
18.126,4F7,A204E7B9BEE2B0EF,1
18.1265,2E8,1BD27B1C58F177F8,1
18.127,63C,0C11A6A0B9F5C1DA,1
18.1275,23A,30950AF45AD92517,1
18.127866,295,14A62923D86BD8D0,0
18.128,040,91F4CB720DE6E906,1
18.1285,571,456F6B738A6C9AA2,1
18.128858,12C,6A3E0F67F7F33701,0
18.128873,177,6AD334A98821,0
18.129,010,F2435E581F6C9039,1
18.1295,784,E0F9CAD6E326148E,1
18.129736,38B,141C0774,0
18.13,7DD,FCE2720A6465FA2E,1
18.130392,25A,8ADA36FF2669EE4E,0
18.1305,5A2,904F92CA76EB621D,1
18.130742,1A9,8AE138E2,0
18.130816,122,5A4F13ADF4268F70,0
18.131,138,5A887400570B127F,1
18.1315,607,18E5A6B17E1DE893,1
18.132,2D8,B277FCC0A316A9DD,1
18.132142,2EA,15E1382D65584FF2,0
18.132426,1B5,15CD33B6,0
18.1325,1FA,0FD9D209524779D0,1
18.133,1EB,1EE2FC2A23D32E7D,1
18.1335,503,0232F801E2997787,1
18.134,7F3,5F93FA957CA4CA97,1
18.134107,1BB,15741DC00E06B85F,0
18.1345,520,E3D29EFB1D436930,1
18.135,684,35885846DDC41BF2,1
18.1355,407,B3EAB0B300AB9CCE,1
18.136,1A9,8B7D57485FF6E199,1
18.136354,242,8A7E1F9747AFDD5A,0
18.1365,76E,F6089332B39BC039,1
18.137,765,D25E7364A6243B26,1
18.1375,3C1,80FEB7FACE9A49B2,1
18.138,50F,B30B5773AC7EB368,1
18.138345,351,6A7F1FB6,0
18.138404,295,15A62923D86BD8D0,0
18.1385,3E1,309BFC452922522D,1
18.139,1A1,1D7702A702A5E753,1
18.1395,300,25D8E0FB7D6776C8,1
18.139929,38B,151B0674,0
18.14,1C9,7A032DDA646AEC70,1
18.1405,6D5,7149B8C2F6A34877,1
18.141,128,1649B24FBE62360E,1
18.1415,7A9,454446A6CD1AC10E,1
18.142,7E0,CA79536E25308E4D,1
18.14218,1DB,6A1F071B,0
18.142395,1B5,16CD33B6,0
18.1425,45E,886F43A19B346781,1
18.142519,2EA,16E1382D65584FF2,0
18.143,191,6AD440ACFA463F84,1
18.1435,1D9,0DB6A6C18DA56FBD,1
18.143669,316,8B731C16,0
18.144,759,6FA13C9D141DA288,1
18.144383,1BB,16741DC00E06B85F,0
18.1445,5B7,DD924EA27F54D74E,1
18.145,793,980A855A04C2D5CE,1
18.1455,4CF,93B7CABF38D95D12,1
18.146,272,EB8A7BEB67588439,1
18.1465,693,89C39F4BE254B395,1
18.146561,3AC,6AA429E5BAD71CEB,0
18.147,6A5,26D0C0AC8CD9A946,1
18.1475,771,701C491F38BC2B90,1
18.148,7DE,C4249B0B168E9002,1
18.148241,295,16A62923D86BD8D0,0
18.1485,032,F17480048D9D3EED,1
18.149,43B,DDB97E981F2F4D48,1
18.149284,25A,8BDB36FF2669EE4E,0
18.1495,6CF,CBCBD9EABF67203A,1
18.149526,38B,161B0674,0
18.15,325,DDFB71AB12D7A1BD,1
18.150018,1A9,8BE138E2,0
18.15044,364,6B3A0E4C559E65BB,0
18.1505,73A,607225784E9A49FA,1
18.151,467,16A5FC6DEB73177F,1
18.1515,01F,C1EC8BFD17EDF1C0,1
18.152,4DB,4B9B1E431FD515EA,1
18.152114,2EA,17E1382D65584FF2,0
18.152169,0ED,6BA429666193FA64,0
18.15223,0C4,6B8220991B0FA963,0
18.1525,51A,5BD74DB4B99FD20C,1
18.152767,1B5,17CE33B6,0
18.152858,1A7,6BD635472590,0
18.153,2C3,3B14BEC10478834D,1
18.1535,692,2395345275671AC4,1
18.154,697,D8134FE388DBCADC,1
18.154065,1BB,17741DC00E06B85F,0
18.1545,761,C82B9833DB27B671,1
18.155,40C,E26C6477F942EC4D,1
18.155258,242,8B80209747AFDD5A,0
18.155306,397,6B9A26A2,0
18.1555,5D5,B1416A8AB31548BD,1
18.156,003,B2275B459E20C134,1
18.1565,2C1,1F033A4B7BA12F74,1
18.157,42D,24591EF0BDBB2D1B,1
18.1575,1B0,1D4AF7D7D7867FF4,1
18.158,01B,103165100A594558,1
18.158063,295,17A62923D86BD8D0,0
18.158161,363,B5842140C9CEAEAD,0
18.1585,06F,2D1871BAEEFE2E36,1
18.159,681,38FA8C1ED3490B4B,1
18.1595,209,CE4BBA1CD79755A5,1
18.16,749,4ECEE163C3FB2438,1
18.160065,38B,171B0674,0
18.1605,237,63ACE9A1BF03CD21,1
18.161,50D,C1E46BBF61470F42,1
18.1615,313,5DE30CAABF8BD292,1
18.162,299,2B5ED4BD4073C5D9,1
18.162049,2EA,18E1382D65584FF2,0
18.1625,774,198F1F80E5496B4B,1
18.162729,316,8C751D16,0
18.162803,1B5,18CF33B6,0
18.163,083,271F0BF560F6AD96,1
18.1635,7B7,858FE7142A2FA25E,1
18.164,2AB,88710D6F02064BCC,1
18.164157,1BB,18731CC00E06B85F,0
18.1645,640,10D52D6D4BC83F5F,1
18.165,486,170FD4BD52D722BF,1
18.1655,5A9,46E2E7AAFF69215D,1
18.166,687,489FD0057859D390,1
18.1665,501,BEAB16B1FC4A2357,1
18.167,182,DD30400A0E42CF5F,1
18.1675,480,4C5038D50C85815E,1
18.168,433,D2EDBBC6F7D3AE92,1
18.168066,295,18A62923D86BD8D0,0
18.1685,7EA,58E107CF57F5256E,1
18.169,6B8,941A705878EBBC7C,1
18.1695,16F,0340080BC54FEE37,1
18.169619,25A,8CDC37FF2669EE4E,0
18.169782,38B,181B0674,0
18.17,7C9,43C494729626E5F8,1
18.17029,1A9,8CE138E2,0
18.1705,018,644634101DFC2A11,1
18.171,006,BA85476E94A7F676,1
18.1715,672,CFBA43DC1AECD225,1
18.172,414,486CE328350B6A9F,1
18.172247,2EA,19E1382D65584FF2,0
18.172342,1B5,19CF33B6,0
18.1725,772,ED75C740D06613F5,1
18.173,5F8,488C67A23830CD1B,1
18.1735,291,1219BA72D8A5D23C,1
18.174,7F9,052A246BD56CB77E,1
18.174203,1BB,19731CC00E06B85F,0
18.1745,564,EB3EC523D51B949F,1
18.175,51D,5AA799315C4D9E54,1
18.1755,15E,12A47BA2D2D25FAF,1
18.175985,242,8C82209747AFDD5A,0
18.176,450,542985AD35F940FC,1
18.1765,2E6,CC6A8D82A2325153,1
18.177,626,B5A12C7AF0B64932,1
18.1775,1E1,38A26FDD24E9B8C8,1
18.177915,295,19A62923D86BD8D0,0
18.178,40A,F04CBD1A79D67377,1
18.1785,2A4,03178A304CCDBC54,1
18.179,129,4CE3E760D7CF8F64,1
18.179164,366,B5A529EAD0D7971C,0
18.1795,1D5,E8FF8E8169FDB0DC,1
18.179769,38B,191B0674,0
18.18,64D,7628D7903432E812,1
18.180163,12C,6B401067F7F33701,0
18.1805,55B,73AAD300F200450C,1
18.181,65E,13A3D2E48B6ACC1B,1
18.1815,674,5C7C01CA9573996B,1
18.182,641,C8877F6157C9C922,1
18.18215,177,6BD735A98821,0
18.182313,2EA,1AE0382D65584FF2,0
18.1825,4D5,848069A347BBF812,1
18.182828,1B5,1AD034B6,0
18.183,5BD,C136582DEDC0645F,1
18.1835,124,EC6E24851BC31A04,1
18.183646,316,8D771D16,0
18.184,692,48C0514A79CE38DB,1
18.184024,1BB,1A731CC00E06B85F,0
18.1845,1D6,3764427C991CAB2C,1
18.185,5BF,4242BF0D8CD25043,1
18.1855,561,6AAE654B93CC1194,1
18.186,16B,F3775AF7FD3F4092,1
18.186032,351,6B8421B6,0
18.1865,44D,756169D7A416D105,1
18.186655,2B9,B5C531F3,0
18.187,35A,A69C38E6CAB360FE,1
18.1875,44C,8E969577F25C7611,1
18.188,31B,DC8E4453C7ACA10F,1
18.188232,295,1AA52923D86BD8D0,0
18.1885,579,C100038F99E720C8,1
18.189,348,5123C48C1C783299,1
18.1895,034,750D7A03C5DAA6B9,1
18.189816,38B,1A1B0674,0
18.19,016,A64EE4F694BE9229,1
18.190159,25A,8DDD37FF2669EE4E,0
18.1905,571,41B3C344F3A8A724,1
18.190843,1A9,8DE138E2,0
18.191,443,C8563D8D18250B4B,1
18.1915,4A9,6C64906078A805C8,1
18.191661,1DB,6B21081B,0
18.192,234,705F292628468E8F,1
18.192114,2EA,1BE0382D65584FF2,0
18.192476,1B5,1BD134B6,0
18.1925,4C3,7F4B7000C8638513,1
18.193,097,9C0D10F7C52401CC,1
18.1935,2B9,7919761377970670,1
18.194,7D1,6B6B19D26940048F,1
18.194091,1BB,1B731CC00E06B85F,0
18.1945,645,716C52BA48199B45,1
18.195,307,410BED2D72B7E373,1
18.1955,6AD,BB56E67304D82BA4,1
18.195968,242,8D84219747AFDD5A,0
18.196,6D4,CCC611F2DB82BEDE,1
18.1965,0B5,EF05BB1F2F4C3A2D,1
18.197,651,7875790239ADAEDA,1
18.1975,53F,FFC91651099D8688,1
18.197525,3AC,6B9D27E5BAD71CEB,0
18.198,65D,2CC0D7BFD5E91F56,1
18.198082,295,1BA52923D86BD8D0,0
18.1985,544,C1C5BA8C1680AD06,1
18.199,27C,0530C6E3B534A2F5,1
18.1995,687,CEE1BCF7765ABFBF,1
18.199904,38B,1B1B0674,0
18.2,172,38079199DE0C72CC,1
18.2005,63C,8A67DE35AF5F854D,1
18.201,2F6,A363B0D332419239,1
18.2015,482,A52520E046F4A490,1
18.201624,1A7,6CD936472590,0
18.202,3B0,E2B7E9227D611BA6,1
18.202112,364,6C390E4C559E65BB,0
18.202371,1B5,1CD134B6,0
18.202401,2EA,1CE0382D65584FF2,0
18.2025,000,BA1F20A7DAF9C1BD,1
18.203,3F0,A9FB11213A4F3799,1
18.203044,0C4,6C8521991B0FA963,0
18.20348,316,8E791E16,0
18.2035,023,F230F167E00DED49,1
18.203863,0ED,6C9F27666193FA64,0
18.204,1A3,2E84702E59D2606D,1
18.204328,1BB,1C731CC00E06B85F,0
18.2045,553,514DC73A77E2A44A,1
18.204543,397,6C9625A2,0
18.205,428,A75D05DC002BC655,1
18.2055,541,40C355C4C548DB60,1
